id,value
2025_08_Claim_Frequency,234.45696594127503
2025_08_Claim_Severity,50796557.901218995
2025_08_Total_Claim,11909606845.780107
2025_09_Claim_Frequency,240.03221078545465
2025_09_Claim_Severity,48735715.20760006
2025_09_Total_Claim,11698141465.490545
2025_10_Claim_Frequency,245.82927016728695
2025_10_Claim_Severity,49206376.22368096
2025_10_Total_Claim,12096367554.644432
2025_11_Claim_Frequency,245.9675736019983
2025_11_Claim_Severity,49523154.75115777
2025_11_Total_Claim,12181090211.25855
2025_12_Claim_Frequency,247.0416150207164
2025_12_Claim_Severity,49095741.816362776
2025_12_Total_Claim,12128691348.95438
