id,value
2025_08_Claim_Frequency,239.42887084930294
2025_08_Claim_Severity,46891422.72830763
2025_08_Total_Claim,11227160396.356035
2025_09_Claim_Frequency,240.85704103443302
2025_09_Claim_Severity,46653998.78036074
2025_09_Total_Claim,11236944098.661736
2025_10_Claim_Frequency,242.43846264880005
2025_10_Claim_Severity,46436101.734203845
2025_10_Total_Claim,11257897115.843658
2025_11_Claim_Frequency,243.75359977814514
2025_11_Claim_Severity,46209880.822292686
2025_11_Total_Claim,11263824795.752916
2025_12_Claim_Frequency,245.19505271885166
2025_12_Claim_Severity,45984303.92804365
2025_12_Total_Claim,11275123825.87636
