id,value
2025_08_Claim_Frequency,240.31455460682037
2025_08_Claim_Severity,46940250.293297544
2025_08_Total_Claim,11280425342.366468
2025_09_Claim_Frequency,240.82087815003155
2025_09_Claim_Severity,46835033.37012055
2025_09_Total_Claim,11278853864.378462
2025_10_Claim_Frequency,241.26922336258812
2025_10_Claim_Severity,46748919.08154439
2025_10_Total_Claim,11279075399.844692
2025_11_Claim_Frequency,241.74865551482824
2025_11_Claim_Severity,46652288.45628557
2025_11_Total_Claim,11278128010.996979
2025_12_Claim_Frequency,242.23223735433064
2025_12_Claim_Severity,46556613.644720286
2025_12_Total_Claim,11277512686.801752
