id,value
2025_08_Claim_Frequency,242.31308163430236
2025_08_Claim_Severity,47412827.71748271
2025_08_Total_Claim,11488748393.219501
2025_09_Claim_Frequency,247.155890386701
2025_09_Claim_Severity,45277999.48010657
2025_09_Total_Claim,11190724276.434324
2025_10_Claim_Frequency,255.8152523475082
2025_10_Claim_Severity,46695425.41266493
2025_10_Total_Claim,11945402035.415125
2025_11_Claim_Frequency,257.4130741124342
2025_11_Claim_Severity,46747856.93043292
2025_11_Total_Claim,12033509560.631
2025_12_Claim_Frequency,260.95679657953355
2025_12_Claim_Severity,46234525.09513965
2025_12_Total_Claim,12065213560.203697
