id,value
2025_08_Claim_Frequency,236.7675754823515
2025_08_Claim_Severity,48073209.04166765
2025_08_Total_Claim,11382177150.451908
2025_09_Claim_Frequency,236.7205605114052
2025_09_Claim_Severity,48217428.66879264
2025_09_Total_Claim,11414056740.895292
2025_10_Claim_Frequency,236.68294853464823
2025_10_Claim_Severity,48362080.95479901
2025_10_Total_Claim,11446479917.653187
2025_11_Claim_Frequency,236.65285895324263
2025_11_Claim_Severity,48507167.19766341
2025_11_Total_Claim,11479359797.049997
2025_12_Claim_Frequency,236.62878728811813
2025_12_Claim_Severity,48652688.69925639
2025_12_Total_Claim,11512626725.211369
