id,value
2025_08_Claim_Frequency,230.36532994520962
2025_08_Claim_Severity,46199188.063313216
2025_08_Total_Claim,10642691201.40594
2025_09_Claim_Frequency,230.97163134986064
2025_09_Claim_Severity,45861670.22720025
2025_09_Total_Claim,10592744788.805775
2025_10_Claim_Frequency,234.7404114221273
2025_10_Claim_Severity,49704178.77554638
2025_10_Total_Claim,11667579375.170725
2025_11_Claim_Frequency,238.17749752187842
2025_11_Claim_Severity,48975595.93702138
2025_11_Total_Claim,11664884879.92243
2025_12_Claim_Frequency,233.71930188771708
2025_12_Claim_Severity,47729546.655399114
2025_12_Total_Claim,11155316323.717102
