id,value
2025_08_Claim_Frequency,209.75406249261692
2025_08_Claim_Severity,48802658.997781016
2025_08_Total_Claim,10236555985.226433
2025_09_Claim_Frequency,205.45680886810553
2025_09_Claim_Severity,54281218.5467774
2025_09_Total_Claim,11152445944.09311
2025_10_Claim_Frequency,224.19795422751133
2025_10_Claim_Severity,49465485.1702917
2025_10_Total_Claim,11090060580.0507
2025_11_Claim_Frequency,245.47436546762333
2025_11_Claim_Severity,43963356.28447082
2025_11_Total_Claim,10791876987.757524
2025_12_Claim_Frequency,222.74018290399266
2025_12_Claim_Severity,47946011.13081812
2025_12_Total_Claim,10679503288.795296
