id,value
2025_08_Claim_Frequency,232.89719260027738
2025_08_Claim_Severity,49949951.54558093
2025_08_Total_Claim,11633203485.485685
2025_09_Claim_Frequency,229.05823049348092
2025_09_Claim_Severity,49039185.09274397
2025_09_Total_Claim,11232828962.186222
2025_10_Claim_Frequency,234.64245389905267
2025_10_Claim_Severity,50183808.14149647
2025_10_Total_Claim,11775251888.31999
2025_11_Claim_Frequency,232.75175811340958
2025_11_Claim_Severity,50352961.458639465
2025_11_Total_Claim,11719740305.715088
2025_12_Claim_Frequency,232.54290555414497
2025_12_Claim_Severity,50345651.34103353
2025_12_Total_Claim,11707524044.859873
