id,value
2025_08_Claim_Frequency,234.12308904783634
2025_08_Claim_Severity,45736833.02580341
2025_08_Total_Claim,10708048631.266193
2025_09_Claim_Frequency,237.94143955844407
2025_09_Claim_Severity,45829996.41593924
2025_09_Total_Claim,10904855322.166916
2025_10_Claim_Frequency,242.80353790776468
2025_10_Claim_Severity,47176013.02011577
2025_10_Total_Claim,11454502865.66688
2025_11_Claim_Frequency,242.36505078399318
2025_11_Claim_Severity,46922129.32976238
2025_11_Total_Claim,11372284257.900955
2025_12_Claim_Frequency,240.66431858869728
2025_12_Claim_Severity,45730804.61338084
2025_12_Total_Claim,11005772930.792154
